index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=396,10,1/12/16 21:03,467006184,tb804961,42659495574,//store.taobao.com/shop/view_shop.htm?user_number_id=467006184,GGSÂø‰Ω≥ËΩµD2 5D3Âø∏Ê∫ËÂ∏¶Â∞ºÂ∫∑ƒ800∏Ê∫ËÇ©Â∏¶,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1mP7AGVXXXXcZXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=42659495574&ns=1&abbucket=0#detail,380,0,Â±±‰ Â≤,580,4‰∫∫‰Ê¨æ¨35,taobao,5ª¨10,99.73%,3C∞Á†Å,100%,4.91,1,50.17%,4.95,1,66.87%,4.91,1,53.77%,0,99.73,10,ÂÆ∂¸||3Â§©ÂË¥,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=396,10,1/12/16 21:03,2731619367,Ê∑±Â≥ÂÊ≠£Ë¥∏,5.25591E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2731619367,ÂΩ±‰Ω≥∏Ê∫ËÂ∏ ®π®‰Ω≥ΩÂ∞ºÂ∫∑Á¥¢Â∞ºÂ∏Ê∫ÊÂΩ±ËÇ©Â∏¶ ÁÆ®πÁ∫¶ÂæÆÇÁª≥¨//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1KjBgLpXXXXaQXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525591193780&ns=1&abbucket=0#detail,25,0,Âπø‰ Ê∑±Â≥¨38.00,2‰∫∫‰Ê¨æ¨0,taobao,1Âø,1,100.00%,3C∞Á†Å,100%,5,1,100.00%,5,1,100.00%,5,1,100.00%,1,100,1,‰ºÅ‰∏ÂÆ∂¸||20Â∞∂ÂË¥|||8Â§©È®π®πË¥|||®π®πË¥ßËË¥πÈ,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=396,10,1/12/16 21:03,729470673,ÂÆÊ≥∞È‰∏πÊ∞Á†Å‰∏•Â,5.25033E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=729470673,Carry speed®πÅ‰Ω≥ËΩÂ∞ºÂ∫∑Â∏Ê∫ÂÂø®πÂ∏¶ËÇ©Â∏¶Âø,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1.BaWKVXXXXaaXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=525033475340&ns=1&abbucket=0,480,0,‰∫,534,7‰∫∫‰Ê¨æ¨1,tmall,4†,14,100.00%,3C∞Á†Å,100%,4.94,1,55.70%,4.94,1,66.18%,4.9,1,56.06%,0,100,14,Â§©ÁË¥,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=396,10,1/12/16 21:03,2201573943,Ê¥ÅÇËæ∞¨40508125824,//store.taobao.com/shop/view_shop.htm?user_number_id=2201573943,Ê¨ ÂºπÊ®πßÂÂ∏ ‰Ω≥ËΩÂ∞ºÂ∫∑Á¥¢Â∞ ‰∏‰∏∏Ê∫ÂÇ©Â∏¶ ÁªÊµ®πÇ,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1KxTgFr8cXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=40508125824&ns=1&abbucket=0#detail,8,0,‰∫,16,6‰∫∫‰Ê¨æ¨5,taobao,4ª¨9,99.16%,3C∞Á†Å,100%,4.84,1,15.13%,4.91,1,43.54%,4.88,1,36.59%,0,99.15,9,1Â§©ÂË¥,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=396,10,1/12/16 21:03,2567236933,ªÊ∞Á†Å,5.23371E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2567236933,Caden°Á Ç©Â∏¶∏Ê∫ËÂ∏¶Âø´Âø‰Ω≥ËΩÂ∞ºÂ∫∑ÂÇ©Â∏¶,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1QdHlKXXXXXXvXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=523370717291&ns=1&abbucket=0#detail,39,0,Âπø‰ ÂπøÂ,39,10‰∫∫‰Ê¨æ¨11,taobao,2ª¨7,99.68%,3C∞Á†Å,100%,4.95,1,73.35%,4.96,1,73.57%,4.94,1,69.66%,1,99.67,7,‰ºÅ‰∏ÂÆ∂¸||12Â∞∂ÂË¥,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=396,10,1/12/16 21:03,2327933473,È£∂È®∞528,45640722732,//store.taobao.com/shop/view_shop.htm?user_number_id=2327933473,Á¥¢Â∞ºÂæRX100 M4 A7R ∏Ê∫ÁÂ∏  ‰ªÂ∏‰Ω≥ËΩÁ∏Ê∫ÂÇ©Â∏¶,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1m.sBHVXXXXXBXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45640722732&ns=1&abbucket=0#detail,69,0,Âπø‰ ÂπøÂ,69,13‰∫∫‰Ê¨æ¨24,taobao,4ª¨9,99.62%,3C∞Á†Å,100%,4.88,1,35.75%,4.9,1,39.46%,4.86,1,23.46%,0,99.61,9,ÂÆ∂¸||®π®πË¥ßËË¥πÈ,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=396,10,1/12/16 21:03,277547381,dustgo∞Â,19341180675,//store.taobao.com/shop/view_shop.htm?user_number_id=277547381,DUSTGO Âæ∏Ê∫ËÂ∏ ‰Ω≥ËΩÂÂæÁ¥¢Â∞ºÂØÂ£µËÂ∏  Ç©Â∏¶,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1qIBfGpXXXXcIXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=19341180675&ns=1&abbucket=0,98,0,Á¶Âª ¶È®¨175.00,3‰∫∫‰Ê¨æ¨241,tmall,3†,13,100.00%,3C∞Á†Å,100%,4.91,1,34.75%,4.92,1,58.61%,4.9,1,54.18%,0,100,13,Â§©ÁË¥|||®π®πË¥ßËË¥πÈ,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=396,10,1/12/16 21:03,2558294622,‰∏ΩË¥ÊÂΩ±ÊπÂ,5.20543E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2558294622,πÂ ÂºπÊ®πßÂ∏Ê∫ËÂ∏ ‰Ω≥Ë Â∞ºÂ∫∑ Á¥¢Â∞º ÂÆæÂ Ç©Â∏¶ ∫ËÂ∏ ≤Ê∞¥Â∏¶¨//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1VARTIFXXXXcIXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=520543425341&ns=1&abbucket=0#detail,3,10,Âπø‰ Ê∑±Â≥¨3.00,13‰∫∫‰Ê¨æ¨19,taobao,5ª¨10,99.15%,3C∞Á†Å,100%,4.87,1,27.16%,4.88,1,21.81%,4.85,1,17.38%,0,99.14,10,ÂÆ∂¸||2Â§©ÂË¥,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=396,10,1/12/16 21:03,737364629,†ºÁÂΩ±Â,39067359807,//store.taobao.com/shop/view_shop.htm?user_number_id=737364629,π‰ª∑Ê≠£ÂÅÊºÅ¢ÈÅ‰æ† ∂ÂÂæÇ©Â∏¶∏Ê∫ËÂ∏¶‰Ω≥ΩÂ∞ºÂ∫∑Á¥¢Â∞º¨//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1kOQ8LXXXXXX7XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=39067359807&ns=1&abbucket=0#detail,48,0,‰∏Êµ∑¨119.00,7‰∫∫‰Ê¨æ¨2,taobao,4ª¨9,100.00%,3C∞Á†Å,100%,4.96,1,80.32%,4.98,1,84.82%,4.94,1,67.36%,0,100,9,ÂÆ∂¸||12Â∞∂ÂË¥,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=396,10,1/12/16 21:03,408024152,yangcui460125067,5.24435E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=408024152,†ºÂ‰∏ªÈÁ∫∏Ê∫ËÇ©Â∏¶ ‰Ω≥ËΩÂæÆÂ∞ºÂ∫∑Á¥¢Â∞ºÂ∏¶ÂÂæ ÇÁª≥Ë,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1hdB2KFXXXXbnXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=524434707223&ns=1&abbucket=0#detail,39,0,‰∫,39,5‰∫∫‰Ê¨æ¨7,taobao,1ª¨6,100.00%,3C∞Á†Å,100%,4.98,1,87.79%,4.98,1,88.70%,4.99,1,92.72%,0,100,6,1Â§©ÂË¥|||8Â§©È®π®πË¥,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=396,10,1/12/16 21:03,887573444,ÂΩ±Â®Ê‰ª∂ÊπÂ8,5.21246E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=887573444,π‰ª∑®π®πßÂ§ÊÈ£Ç©Â∏¶ ‰Ω≥ËΩÂ∞ºÂ∫∑Á°Á∫πÂ∏ ∏Ê∫Ê∂ËÂ∏¶¨//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1Mb6EIpXXXXX2apXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521246075368&ns=1&abbucket=0#detail,9.5,0,Âπø‰ Ê∑±Â≥¨9.50,3‰∫∫‰Ê¨æ¨0,taobao,2†,12,98.91%,3C∞Á†Å,100%,4.85,1,17.08%,4.84,0,0.00%,4.83,1,6.08%,0,98.91,12,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=396,10,1/12/16 21:03,807649092,ÂØæÊ∞Á†Å‰∏•Â,44065300011,//store.taobao.com/shop/view_shop.htm?user_number_id=807649092,JJC‰Ω≥ËΩÂ∞ºÂ∫∑Â∏Ê∫ËÂ∏¶Á¥¢Â∞ºÂæÆ∏Ê∫Â∏¶†ÇÇ©Â∏¶,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1fjW.LXXXXXbnXXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=44065300011&ns=1&abbucket=0,38,0,Âπø‰ ‰∏,76,9‰∫∫‰Ê¨æ¨3,tmall,3†,13,100.00%,3C∞Á†Å,100%,4.9,1,28.12%,4.89,1,40.32%,4.83,1,23.57%,0,100,13,Â§©ÁË¥,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=396,10,1/12/16 21:03,834225358,∞Á†Å‰ª∂ÊπÂ2011,14231838677,//store.taobao.com/shop/view_shop.htm?user_number_id=834225358,πÂ GOTO∏Ê∫ËÇ©Â∏¶ ÂΩ±ËÇ©Â∏¶ ∏Ê∫ËÂ∏¶ØÈ¢Â∏ ‰Ω≥ËΩÂ∞ºÂ∫∑¨//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1A91_XcRlXXb9J82b_125140.jpg,//item.taobao.com/item.htm?id=14231838677&ns=1&abbucket=0#detail,10,12,ÊµÊ± ÂÆÅÊ≥,10,2‰∫∫‰Ê¨æ¨0,taobao,1†,11,99.27%,3C∞Á†Å,100%,4.91,1,50.82%,4.88,1,25.88%,4.88,1,33.13%,0,99.27,11,1Â§©ÂË¥,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=396,10,1/12/16 21:03,1659847468,brian690813,45549252573,//store.taobao.com/shop/view_shop.htm?user_number_id=1659847468,shine away Áæ©Â§ß©Á∏Á¢º∏Ê∫ËÇ©Â∏¶Â∏∂ÊÁπ©Â∏∂Á¥¢Â∞ºRX100‰Ω≥ËΩ«7X,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1SWcCHXXXXXXGaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=45549252573&ns=1&abbucket=0#detail,179,0,∞Êπæ ∞Â,179,3‰∫∫‰Ê¨æ¨2,taobao,2ª¨7,99.41%,3C∞Á†Å,100%,4.97,1,81.01%,4.94,1,63.80%,4.94,1,69.05%,0,99.41,7,®ÁË¥|||12Â∞∂ÂË¥,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=396,10,1/12/16 21:03,2741703260,Ê¨£Ê£≥92904929,5.26136E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2741703260,∏Ê∫Â∏¶∏Ê∫ËÂ∏ Ç∏Ê∫Â∏¶ ‰Ω≥ËΩÁ∏Ê∫ËÇ©Â∏¶ ∏Ê∫Áª≥Âæ,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1ysVfHVXXXXbvXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526136363550&ns=1&abbucket=0#detail,46,0,Âπø‰ Ê∑±Â≥¨46.00,0‰∫∫‰Ê¨æ¨0,taobao,3Âø,3,97.22%,ÊØÂ©¥¨100%,4.66,-1,3.38%,4.88,1,15.95%,4.73,-1,2.14%,0,97.22,3,3Â§©ÂË¥,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=396,10,1/12/16 21:03,82089613,Ê¢¶ÁË°£Â,5.2473E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=82089613,‰Ω≥ËΩÂ∏Ê∫ËÂ∏ 700D100D 1200D 60D 70D 600D∏Ê∫ÂΩËÇ©Â∏¶,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1w6Y5KpXXXXbPXFXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=524729508810&ns=1&abbucket=0#detail,15,0,‰∫,15,0‰∫∫‰Ê¨æ¨0,taobao,4Âø,4,100.00%,3C∞Á†Å,100%,5,1,100.00%,4.94,1,65.00%,5,1,100.00%,0,100,4,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=396,10,1/12/16 21:03,111387390,xiaobai_fan,5.26178E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=111387390,ÂÆ¢È©ÁÂ§§Ê∫ËÇ©Â∏¶Ê∞È£‰Ω≥ËΩÂ∞ºÂ∫∑Á¥¢Â∞ºÂ°Â∏Ê∫ËÂ∏¶¨//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1.dR6LpXXXXc5XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526178126478&ns=1&abbucket=0#detail,9,6,Âπø‰ Ê∑±Â≥¨9.00,0‰∫∫‰Ê¨æ¨0,taobao,4ª¨9,99.59%,3C∞Á†Å,100%,4.94,1,67.59%,4.95,1,67.19%,4.94,1,67.15%,0,99.58,9,ÂÆ,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=396,10,1/12/16 21:03,2696211379,°‰∫∫656492,5.26144E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2696211379,È©∞Â∏Ê∫ÊÂΩ±ÂÂ∏¶Â§Â†ÂÆΩËÇ©Â∏¶Â∞ºÂ∫∑‰Ω≥ËΩÁ¥¢Â∞ºÈ‰ª∂Âø´£¨//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1LmLMIVXXXXcfaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526144047433&ns=1&abbucket=0#detail,119,10,Ê± ,119,0‰∫∫‰Ê¨æ¨0,taobao,2Âø,2,100.00%,ÂÆ∂ËÂÆ∂È•∞,100%,4.71,-1,3.93%,4.56,-1,7.23%,4.78,-1,2.21%,0,100,2,1Â§©ÂË¥,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=396,10,1/12/16 21:03,2516751993,‰∏Èæ∞Á†Å‰ª∂Â,5.21079E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2516751993,πÂ ‰Ω≥ËΩÂ∞ºÂ∫∑Âø´Â∏ Âø∏Ê∫ÊÂΩ±ÂÇ Ç©Â∏¶,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1.Zq2IVXXXXaBXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521079493985&ns=1&abbucket=0#detail,2,10,Âπø‰ Ê∑±Â≥¨2.00,0‰∫∫‰Ê¨æ¨0,taobao,4Âø,4,100.00%,3C∞Á†Å,100%,4.81,0,0.00%,4.81,-1,0.55%,4.67,-1,3.07%,0,100,4,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=396,10,1/12/16 21:03,2660113439,ÇÂÆ∂È∂Â¥È®π,5.25837E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2660113439,ÂΩ±‰Ω≥LAÁ≥ªÂ°Á∫π∏Ê∫ËÇ©Â∏¶®πÇ®ÊÁ´Âæ°Ë•øÊ¨ß‰Ω≥ΩÂ∞ºÂ∫∑Á¥¢Â∞ºÂæÆÂ∏¶¨//g-search3.alicdn.com/img/bao/uploaded/i4/i2/T1FS08FshdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525836725304&ns=1&abbucket=0#detail,72,0,ÊµÊ± ,72,0‰∫∫‰Ê¨æ¨0,taobao,1Âø,1,100.00%,3C∞Á†Å,100%,5,1,100.00%,5,1,100.00%,5,1,100.00%,0,100,1,∞ÂÅ,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=396,10,1/12/16 21:03,2731983949,®Ë±‰150801,5.26149E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2731983949,BHWÊ≥Ω∏mmÂ∑•Â°Ë≤Á∏Ê∫ËÂ∏¶Â§¥Â±Ç§ÂæÆÇ©Â∏¶Á¥¢Â∞º‰Ω≥ËΩ¨//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1aTBQLpXXXXXYaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526148943429&ns=1&abbucket=0#detail,97,0,Ê± Â∑,97,0‰∫∫‰Ê¨æ¨0,taobao,2Âø,2,100.00%,Ê∏∏Ê/ËØË¥π¨100%,5,1,100.00%,5,1,100.00%,5,1,100.00%,0,100,2,3Â§©ÂË¥,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=396,10,1/12/16 21:03,2144277766,tb320192124,5.21511E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2144277766,Ç Canon‰Ω≥Ë ≤Â∫Áª£Ç©Â∏¶ EOSÁ≥ªÂ∏Ê∫ËÂ∏¶¨//g-search2.alicdn.com/img/bao/uploaded/i4/i2/T1.4.PXiVcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=521510538632&ns=1&abbucket=0#detail,14.8,2,Âπø‰ Ê∑±Â≥¨14.80,0‰∫∫‰Ê¨æ¨3,taobao,4ª¨9,99.08%,3C∞Á†Å,100%,4.85,1,18.68%,4.89,1,30.35%,4.85,1,18.63%,0,99.07,9,,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=396,10,1/12/16 21:03,2622912043,kd5850,5.26152E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2622912043,πÂ∏Ê∫ËÂ∏¶Âø´ÂøÇ©Â∏¶Â∞ºÂ∫∑‰Ω≥ËΩÂæÆ∞Á†Å∏Ê∫Â∏¶,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB16tafLpXXXXcIXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526151975305&ns=1&abbucket=0#detail,164,0,‰∏Êµ∑¨164.00,0‰∫∫‰Ê¨æ¨0,taobao,3Âø,3,100.00%,3C∞Á†Å,100%,5,1,100.00%,4.88,1,21.25%,5,1,100.00%,0,100,3,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=396,10,1/12/16 21:03,1875989985,ÂπøÂ∞ÂΩ±Áß®π,36906497777,//store.taobao.com/shop/view_shop.htm?user_number_id=1875989985,‰Ω≥ËΩ≈OS 7D 5D2 550D 500D 650D 600D 5D3‰ª ∏Ê∫ËÂ∏ Ç©Â∏¶,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1_QplLpXXXXb3XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=36906497777&ns=1&abbucket=0#detail,18,10,Âπø‰ ÂπøÂ,35,0‰∫∫‰Ê¨æ¨0,taobao,3ª¨8,99.25%,3C∞Á†Å,100%,4.86,1,21.47%,4.88,1,21.25%,4.84,1,11.98%,0,99.25,8,12Â∞∂ÂË¥|||8Â§©È®π®πË¥,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=396,10,1/12/16 21:03,2730758119,ÇÂÆ∂Â®Á∫ø2016,5.25507E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2730758119,‰Ω≥ËΩÂ∞Á†Å∏Ê∫ËÂ∏¶µ50D 650D 5D2 5D3 700D 600D ‰∏®Á∏Ê∫ËÇ©Â∏¶,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB18j3cGXXXXXX5XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525506501252&ns=1&abbucket=0#detail,75,0,ÊµÊ± ,75,0‰∫∫‰Ê¨æ¨0,taobao,2Âø,2,100.00%,3C∞Á†Å,100%,5,1,100.00%,5,1,100.00%,4.93,1,64.10%,0,100,2,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=396,10,1/12/16 21:03,2730758119,ÇÂÆ∂Â®Á∫ø2016,5.25475E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2730758119,‰Ω≥ËΩÂ∏Ê∫ËÂ∏¶Á∏Ê∫Â∏¶EOS5DII 600D650D 7D 60D 700D 6D5D3Ç©Â∏¶,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1aUatXDBXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=525475415910&ns=1&abbucket=0#detail,78,0,ÊµÊ± ,78,0‰∫∫‰Ê¨æ¨0,taobao,2Âø,2,100.00%,3C∞Á†Å,100%,5,1,100.00%,5,1,100.00%,4.93,1,64.10%,0,100,2,,,,
